kanal 1,kanal 2
-0.000417542,0.0002286124
-0.0004901472,0.000195227
-0.0005583767,0.0001325077
-0.0006097514,0.0000616851
-0.0006300095,0.000002369
-0.0006176926,-0.0000344196
-0.0005807417,-0.0000434953
-0.0005345531,-0.0000274508
-0.0004882024,0.0000041519
-0.0004455793,0.0000428855
-0.0004083042,0.0000830777
-0.0003797808,0.000123432
-0.0003627639,0.0001613553
-0.0003624398,0.0001945787
-0.0003770256,0.0002253711
-0.0003982562,0.0002610255
-0.000419973,0.0003081865
-0.0004331002,0.000363937
-0.0004327761,0.0004145014
-0.0004164075,0.000445942
-0.0003922598,0.0004495075
-0.0003651949,0.0004271425
-0.000333268,0.0003884088
-0.000290969,0.0003462718
-0.0002319772,0.0003086727
-0.000164558,0.0002713976
-0.0000973010,0.00022764
-0.0000399298,0.0001761032
0.0000004244,0.0001201907
0.0000174413,0.0000676815
0.0000060967,0.0000291100
-0.0000313404,0.0000095001
-0.000087739,0.0000056105
-0.0001491618,0.0000046381
-0.000196647,-0.0000063823
-0.000213988,-0.0000352299
-0.0001938919,-0.000076070
-0.0001475412,-0.0001224211
-0.0000934114,-0.0001548341
-0.0000467366,-0.0001475412
-0.0000177269,-0.0000951941
-0.0000071926,-0.000023723
-0.0000063823,0.000027651
-0.0000008721,0.0000250584
0.0000211688,-0.0000483572
0.0000576335,-0.0001746061
0.0001046324,-0.000298424
0.0001521176,-0.0003673017
0.0001835582,-0.0003611433
0.0001819376,-0.0002990722
0.0001381799,-0.0002207947
0.0000633058,-0.0001687718
-0.0000216165,-0.0001712027
-0.0000935734,-0.0002282497
-0.0001428413,-0.0003117133
-0.0001755785,-0.0003822118
-0.000206695,-0.000410249
-0.0002407287,-0.0003862634
-0.0002702246,-0.0003199787
-0.0002815692,-0.0002233878
-0.0002650385,-0.0001084835
-0.0002178775,0.000007231
-0.0001502963,0.0001146805
-0.0000807703,0.0002140265
-0.0000277749,0.0003109416
-0.0000003859,0.0004081808
0.0000111207,0.0005060683
0.0000278135,0.0006041179
0.0000693022,0.0006973055
0.0001378558,0.0007767176
0.0002214815,0.0008361956
0.0003085106,0.0008695811
0.0003966742,0.0008708776
0.0004840274,0.0008433264
0.0005610085,0.0007916276
0.0006149763,0.0007195084
0.0006337758,0.0006328034
0.0006071971,0.0005381573
0.0005381573,0.000440756
0.0004414042,0.0003427064
0.0003371962,0.0002467637
0.0002503292,0.0001574657
0.000202682,0.0000775675
0.0002049509,0.00000756
0.0002501671,-0.0000504641
0.000316938,-0.0000971389
0.0003786849,-0.0001381414
0.0004146634,-0.0001827094
0.0004172565,-0.0002366771
0.0003910019,-0.0002825416
0.0003483787,-0.0002896725
0.0003073762,-0.0002395943
0.0002743148,-0.0001439758
0.0002478982,-0.0000441435
0.0002239125,0.0000148482
0.0001918236,0.0000028554
0.0001480659,-0.0000851461
0.0000905327,-0.0002217671
0.00001922,-0.0003590364
-0.0000608363,-0.0004564376
-0.0001412206,-0.000489499
-0.0002162569,-0.0004582204
-0.0002830278,-0.0003870737
-0.0003416954,-0.0002945344
-0.000387884,-0.0001815749
-0.0004134903,-0.0000535433
-0.0004107352,0.0000746503
-0.0003823738,0.0001895547
-0.0003366714,0.0002960316
-0.00027849,0.0003976466
-0.0002105846,0.0004898618
-0.0001402483,0.0005551741
-0.0000781772,0.000572191
-0.0000347438,0.0005316746
-0.0000083271,0.0004448076
0.0000119311,0.0003404375
0.0000357547,0.0002404432
0.0000652506,0.0001566554
0.0000945844,0.0000829157
0.0001175977,0.000011283
0.000135749,-0.0000579191
0.0001558451,-0.0001225831
0.0001793446,-0.0001780095
0.0002005751,-0.0002162569
0.0002167816,-0.0002376495
0.0002247228,-0.0002517492
0.0002231022,-0.000268766
0.0002090025,-0.0002968033
0.0001798307,-0.0003339163
0.0001329939,-0.0003731361
0.0000686539,-0.0004049009
-0.0000060582,-0.0004198109
-0.000079798,-0.000415273
-0.0001396,-0.0003997148
-0.0001746061,-0.0003846427
-0.0001814128,-0.0003755671
-0.0001689338,-0.0003720016
-0.0001498101,-0.0003710292
-0.0001349001,-0.0003695707
-0.0001290658,-0.0003681121
-0.0001279313,-0.0003728119
-0.0001242038,-0.000390315
-0.0001141557,-0.0004183523
-0.000096166,-0.0004493068
-0.000069102,-0.0004775061
-0.0000347438,-0.0004985746
0.0000025313,-0.0005053813
0.0000417511,-0.000494523
0.0000843743,-0.0004682684
0.0001305629,-0.0004334243
0.0001762653,-0.0003956631
0.0002104611,-0.0003543365
0.0002169437,-0.000313334
0.0001893926,-0.0002737901
0.0001352628,-0.0002340841
0.0000783779,-0.0001922712
0.0000449924,-0.0001514308
0.0000459648,-0.0001154523
0.0000725435,-0.0000859564
0.000108522,-0.0000537054
0.0001406109,-0.0000086512
0.0001584381,0.0000470992
0.0001637863,0.0001094944
0.0001602208,0.0001723757
0.0001454729,0.0002326641
0.0001138701,0.0002867939
0.0000701125,0.0003362238
0.0000214929,0.0003851675
-0.0000230750,0.0004363802
-0.000055974,0.00049051
-0.0000736394,0.0005392918
-0.0000814186,0.0005725151
-0.0000820668,0.0005798081
-0.0000708843,0.0005559844
-0.0000397678,0.0005044476
0.0000080415,0.0004354078
0.0000584438,0.0003631267
0.0000918293,0.0002979764
0.0000898845,0.0002448189
0.0000480716,0.0002060853
-0.0000209682,0.0001775618
-0.0001005423,0.0001527658
-0.0001802784,0.0001274836
-0.0002574215,0.0000957188
-0.0003290543,0.000051961
-0.0003925839,-0.0000063823
-0.0004369898,-0.0000733153
-0.0004478482,-0.0001417068
-0.0004154351,-0.0002096122
-0.000345747,-0.0002681178
-0.0002541802,-0.0002992343
-0.0001566169,-0.0002883759
-0.0000697499,-0.00024397
0.0000009106,-0.00018433
0.0000547163,-0.0001324691
0.0000830777,-0.0000997319
0.0000782158,-0.0000789876
0.0000511509,-0.000048033
0.000027651,0.0000052864
0.0000305686,0.0000825915
0.000066871,0.0001757791
0.0001336421,0.0002702632
0.0002172678,0.0003535648
0.0003005694,0.0004149876
0.0003754436,0.0004543695
0.0004444834,0.0004762483
0.0005062303,0.0004849998
0.0005543638,0.0004832171
0.0005789977,0.000470738
0.0005725151,0.0004477248
0.0005328091,0.0004198496
0.0004627969,0.0003903536
0.0003652335,0.0003605336
0.0002517877,0.0003253654
0.0001354248,0.0002811216
0.0000261928,0.0002290986
-0.0000687775,0.0001709171
-0.0001483515,0.0001188942
-0.0002209568,0.0000866432
-0.000293562,0.000079026
-0.0003669776,0.000088426
-0.0004356933,0.0000997705
-0.0004914437,0.0001030118
-0.0005188328,0.0000910189
-0.0005079744,0.0000576335
-0.0004596789,0.0000078794
-0.000387722,-0.0000431711
-0.0003073376,-0.0000817427
-0.0002250084,-0.0001002181
-0.0001381414,-0.0000963286
-0.0000467366,-0.0000778531
0.0000419132,-0.0000548398
0.0001158149,-0.0000366885
0.0001688103,-0.0000269646
0.0001950649,-0.0000224268
0.0001900409,-0.0000152959
0.0001586002,0.0000007486
0.0001098185,0.0000258687
0.0000517991,0.0000558508
-0.0000096236,0.0000835639
-0.0000669947,0.0001043083
-0.0001144799,0.0001192183
-0.0001509446,0.0001338042
-0.0001786577,0.0001522796
-0.0002021572,0.000170593
-0.0002256567,0.00018291
-0.000248832,0.0001827479
-0.0002608248,0.0001650828
-0.00024397,0.0001252147
-0.0001853024,0.0000615231
-0.0000914666,-0.0000188613
0.0000203585,-0.0000956803
0.0001179218,-0.0001514308
0.0001832341,-0.0001799543
0.0002145127,-0.0001885437
0.000222778,-0.0001935677
0.000225047,-0.0002109087
0.0002370398,-0.0002454286
0.0002730183,-0.0002880518
0.0003333066,-0.0003292164
0.000401212,-0.0003596847
0.0004553419,-0.000370381
0.0004822447,-0.0003606571
0.000480462,-0.0003322956
0.0004533971,-0.0002870794
0.0004029947,-0.0002263049
0.0003336308,-0.0001515928
0.0002427121,-0.0000642396
0.0001310491,0.0000300824
0.0000127414,0.0001294284
-0.0000893597,0.0002316917
-0.0001556445,0.0003281205
-0.0001831956,0.000408505
-0.0001854645,0.0004603659
-0.000181899,0.0004743035
-0.000191623,0.0004441593
-0.0002253325,0.0003793332
-0.0002723315,0.0003195311
-0.0003089582,0.0003175863
-0.0003112271,0.0004148255
-0.0002749245,0.0006107626
-0.0002173913,0.0008498091
-0.0001663408,0.001042991
-0.000144462,0.001098093
-0.0001574272,0.0009632549
-0.0001948643,0.0006559788
-0.0002355427,0.0002453051
-0.0002558008,-0.0001914609
-0.0002376495,-0.0005898174
-0.0001804405,-0.0008954725
-0.0000971389,-0.001077958
-0.0000067064,-0.001135815
0.0000777296,-0.001094975
0.000150659,-0.0009990322
0.0002133783,-0.0008920691
0.0002621599,-0.0007907783
0.0002929523,-0.000690622
0.0003004074,-0.000581552
0.0002869559,-0.0004559515
0.0002621599,-0.0003099306
0.0002359053,-0.0001509446
0.0002059233,0.0000067450
0.0001647587,0.0001477418
0.0001054428,0.0002550291
0.0000261928,0.0003148312
-0.0000611604,0.0003248792
-0.0001253383,0.0002976522
-0.0001405724,0.0002529222
-0.0000977872,0.0002138645
-0.0000094616,0.0001961993
0.0000960430,0.0001968476
0.0002000889,0.0001999268
0.0003005694,0.0001936063
0.0004029947,0.0001741585
0.0005107682,0.0001440143
0.0006130315,0.0001091703
0.0006888781,0.0000830777
0.0007232359,0.0000770813
0.0007169154,0.0000895604
0.0006799645,0.0001067393
0.000629238,0.0001114392
0.0005819149,0.0000932878
0.0005483674,0.0000587679
0.0005222749,0.0000231136
0.0004801379,-0.0000091374
0.0003931088,-0.0000433332
0.0002462775,-0.0000812565
0.0000532577,-0.0001238797
-0.0001530514,-0.0001684476
-0.0003350507,-0.0002104225
-0.0004630823,-0.000246239
-0.0005227224,-0.0002750866
-0.0005222362,-0.0003005308
-0.0004865818,-0.0003266234
-0.0004402311,-0.0003517435
-0.0003891806,-0.0003676258
-0.0003285681,-0.0003650328
-0.0002655248,-0.0003369955
-0.0002073433,-0.0002799485
-0.0001601823,-0.0002034537
-0.0001326312,-0.0001289037
-0.0001314967,-0.000071857
-0.000149648,-0.0000362023
-0.0001713648,-0.0000229130
-0.0001841679,-0.0000258301
-0.0001908126,-0.0000355541
-0.000199078,-0.0000439815
-0.0002149604,-0.0000373368
-0.0002402425,-0.0000037893
-0.000276221,0.0000607127
-0.0003160891,0.0001436902
-0.0003454229,0.0002174299
-0.0003566054,0.0002607013
-0.0003497987,0.0002688046
-0.0003337542,0.0002495188
-0.0003172235,0.0002164575
-0.0003047445,0.0001793446
-0.0002945344,0.000143204
-0.000288538,0.0001091703
-0.0002896725,0.0000727056
-0.0003026377,0.0000354305
-0.0003201407,0.0000013968
-0.0003339163,-0.0000300438
-0.000340561,-0.0000598639
-0.0003376438,-0.0000843357
-0.0003204648,-0.000099408
-0.0002911311,-0.0001032974
-0.0002528836,-0.0001002181
-0.000206533,-0.0000963286
-0.0001475412,-0.0000929252
-0.0000739635,-0.0000851461
0.0000086898,-0.0000703981
0.0000949085,-0.0000545157
0.0001820997,-0.0000504641
0.0002645909,-0.0000642396
0.0003329825,-0.0000911425
0.0003752816,-0.0001190177
0.0003843572,-0.0001361966
0.0003616681,-0.0001339277
0.0003140208,-0.0001120489
0.0002525981,-0.0000746118
0.0001936063,-0.0000157821
0.0001579519,0.0000647644
0.0001571416,0.0001504969
0.0001885823,0.0002174299
0.0002344468,0.0002491947
0.0002715597,0.0002430362
0.0002835526,0.0002112714
0.000262322,0.0001702689
0.0002114335,0.0001346145
0.0001402868,0.0001171115
0.0000576335,0.0001216493
-0.0000305300,0.0001500107
-0.0001170729,0.0001961993
-0.0001877334,0.0002472499
-0.0002277635,0.0002874421
-0.0002323013,0.0003091589
-0.0002039399,0.0003185587
-0.0001468929,0.0003245551
-0.0000699119,0.000331848
0.0000153344,0.00033671
0.0000979877,0.0003334687
0.0001710792,0.0003245551
0.0002352571,0.0003125622
0.0002900352,0.0003010556
0.0003282826,0.00028728
0.0003414099,0.0002720459
0.0003219621,0.0002556773
0.000274639,0.000239957
0.0002222919,0.0002245608
0.0001880961,0.0002120818
0.0001803169,0.0002033302
0.0002005751,0.0001932822
0.0002457913,0.000173024
0.0003086727,0.0001459591
0.0003793332,0.00011857
0.0004475627,0.0000975015
0.0004987753,0.0000856708
0.0005144957,0.0000838881
0.0004906721,0.0000890742
0.0004439973,0.0000975015
0.0003969983,0.0001030118
0.0003626405,0.0001002567
0.0003436788,0.0000861570
0.0003297412,0.0000675195
0.0003104554,0.0000527715
0.0002775562,0.0000467751
0.0002307192,0.0000506647
0.0001717275,0.0000626575
0.0001004187,0.0000803226
0.0000203585,0.0001009049
-0.0000616466,0.0001245665
-0.0001396,0.0001516314
-0.0002088019,0.0001833962
-0.0002656868,0.0002130541
-0.0003191683,0.0002329882
-0.0003822118,0.0002329882
-0.0004564376,0.0002158092
-0.0005335807,0.0001908512
-0.0005980827,0.0001650828
-0.0006360059,0.0001375317
-0.0006418403,0.0001067393
-0.0006206097,0.000072057
-0.0005797693,0.0000359167
-0.0005228844,-0.0000044375
-0.0004553032,-0.0000468986
-0.0003822118,-0.0000810944
-0.0003081479,-0.0000989216
-0.0002426735,-0.0000956803
-0.0001914609,-0.0000788255
-0.0001551583,-0.0000587294
-0.0001259865,-0.000044792
-0.0000966527,-0.000044792
-0.0000593777,-0.0000671568
-0.0000130270,-0.0001209625
0.0000367270,-0.0002097743
0.0000795123,-0.0003246786
0.0001072255,-0.0004483344
0.0001213252,-0.0005681007
0.000128456,-0.0006729568
0.0001367214,-0.000757555
0.0001522796,-0.0008168708
0.0001778859,-0.0008455564
0.0002135403,-0.0008447461
0.0002456293,-0.0008180052
0.0002611876,-0.0007679271
0.0002556773,-0.0006998597
0.0002360674,-0.0006139651
0.0002122438,-0.0005014918
0.0001858272,-0.0003619536
0.0001526038,-0.0002045882
0.0001070634,-0.0000486814
0.0000485578,0.0000814571
-0.0000172407,0.0001683241
-0.0000793117,0.0002073818
-0.0001258244,0.0002041405
-0.0001536997,0.0001688103
-0.000161965,0.000118408
-0.0001616409,0.0000774054
-0.0001681235,0.0000644402
-0.0001890299,0.0000859949
-0.0002233878,0.0001344524
-0.0002682798,0.0001949028
-0.0003160891,0.0002545429
-0.0003525538,0.00030689
-0.0003669776,0.0003495132
-0.0003570916,0.0003822504
-0.000325813,0.0004042912
-0.0002809209,0.0004162841
-0.0002355427,0.0004214702
-0.0001976194,0.0004190392
-0.0001647201,0.000413691
-0.0001253383,0.0004049395
-0.0000629431,0.0003893812
0.0000305686,0.000368961
0.0001618415,0.0003487029
0.0003279585,0.0003310377
0.0005106062,0.0003149932
0.0006882299,0.0002963557
0.0008376542,0.0002718839
0.0009374865,0.0002388225
0.0009726548,0.0001989545
0.0009481828,0.000160707
0.0008891911,0.0001316973
0.0008301992,0.0001101426
0.0008019998,0.0000877776
0.0008220959,0.0000509888
0.0008870841,-0.0000070306
0.0009690893,-0.0000906563
0.001023543,-0.0001947022
0.001010902,-0.0002938861
0.0009146353,-0.0003598467
0.0007494906,-0.0003784843
0.0005522569,-0.0003535262
0.0003660438,-0.0003112271
0.0002192126,-0.0002848105
0.0001201907,-0.0003037722
0.0000550404,-0.0003823738
-0.0000063823,-0.0005047331
-0.0000963286,-0.0006347094
-0.0002284118,-0.000737945
-0.0003839945,-0.0007928851
-0.0005249913,-0.0007881852
-0.0006157478,-0.0007290315
-0.0006499436,-0.0006277406
-0.0006457299,-0.0005061917
-0.0006321164,-0.0003888564
-0.0006244993,-0.0002864312
-0.0006249855,-0.0001909747
-0.0006248234,-0.0000814186
-0.0006193132,0.0000595783
-0.0006066721,0.0002268297
-0.0005847933,0.0003944053
-0.0005520561,0.0005358884
-0.0005092709,0.0006362069
-0.0004544929,0.0006921194
-0.0003896667,0.0007097846
-0.0003222476,0.0006950366
-0.0002619593,0.0006553305
-0.0002162569,0.0006149763
-0.0001844921,0.0005921251
-0.0001666649,0.0005744599
-0.0001630995,0.000534916
-0.0001750923,0.0004514523
-0.0001961608,0.0003196932
-0.0002159328,0.0001594105
-0.0002298704,0.0000057726
-0.0002345703,-0.0001054042
-0.0002276015,-0.0001511066
-0.0002201465,-0.0001295519
-0.0002243601,-0.0000579191
-0.0002397564,0.0000359167
-0.0002522354,0.0001287802
-0.0002473734,0.0002067336
-0.0002204706,0.0002683184
-0.0001796301,0.0003201793
-0.0001428413,0.0003653956
-0.0001232314,0.0004013741
-0.0001183694,0.0004451317
-0.0001169109,0.0005123889
-0.0001058904,0.000594394
-0.0000783393,0.000663758
-0.0000302059,0.0006950366
0.0000370512,0.0006746163
0.0001201907,0.0006055764
0.0002109473,0.0004997478
0.0003046211,0.0003756057
0.0003966742,0.000257298
0.0004793275,0.0001626518
0.0005365366,0.0000994463
0.0005535535,0.000064116
0.0005285954,0.0000419132
0.000478031,0.0000193861
0.0004295734,-0.0000071926
0.000406236,-0.0000352299
0.0004170944,-0.0000593777
0.0004571246,-0.0000715326
0.0005143337,-0.0000656982
0.000577215,-0.000048033
0.0006350724,-0.0000303680
0.0006755887,-0.0000212923
0.0006901746,-0.0000340955
0.0006686199,-0.000079798
0.0006107626,-0.0001598582
0.000522599,-0.0002575835
0.0004051016,-0.0003543365
0.0002563256,-0.0004347209
0.0000764331,-0.0004820439
-0.0001230693,-0.0004916058
-0.0003185201,-0.0004711856
-0.000499547,-0.000439907
-0.0006643674,-0.0004143007
-0.000807471,-0.0004057112
-0.0009192961,-0.0004134903
-0.0009868774,-0.0004308313
-0.0009980598,-0.0004544929
-0.0009468471,-0.0004788027
-0.0008458805,-0.0004988987
-0.0007162283,-0.0005040848
-0.0005804176,-0.0004789647
-0.0004540066,-0.0004230522
-0.000343154,-0.00035304
-0.0002527216,-0.0002980999
-0.0001822232,-0.0002827036
-0.000127283,-0.0003167374
-0.0000832013,-0.0003896667
-0.0000562984,-0.0004643788
-0.0000535433,-0.0005052193
-0.0000820668,-0.0004948471
-0.0001426792,-0.0004405552
-0.000228898,-0.0003681121
-0.000330675,-0.0003045825
-0.0004355312,-0.0002660109
-0.0005185086,-0.000253694
-0.0005562698,-0.0002605007
-0.0005395771,-0.0002619593
-0.0004710235,-0.000233922
-0.0003579019,-0.000166989
-0.0002151224,-0.0000692637
-0.0000598639,0.0000389960
0.0000897224,0.0001373696
0.0002162954,0.0002124059
0.0003162897,0.0002631323
0.000396188,0.0002955454
0.0004660382,0.0003190449
0.0005256782,0.0003462718
0.0005713807,0.0003869503
0.0006075212,0.0004410801
0.000644148,0.0005020167
0.0006906608,0.000557443
0.0007499768,0.0005947181
0.0008209614,0.0006104385
0.0009036148,0.0006034696
0.0009901578,0.0005754323
0.001066329,0.000525192
0.00111349,0.0004593935
0.001106845,0.0003953777
0.001026298,0.0003483787
0.0008671501,0.000324231
0.0006426895,0.0003175863
0.0003794953,0.0003208276
0.000111115,0.0003276343
-0.0001269589,0.0003323342
-0.0003065272,0.0003334687
-0.000415273,0.0003252033
-0.0004533584,0.0003041349
-0.0004410414,0.0002733424
-0.00039777,0.0002394708
-0.0003415334,0.0002081922
-0.0002817312,0.0001783722
-0.0002196603,0.0001428798
-0.0001579134,0.0000945844
-0.000096166,0.0000334858
-0.0000365265,-0.0000334472
0.0000195481,-0.0000908183
0.0000675195,-0.0001162626
0.0001028497,-0.0001002181
0.0001292664,-0.0000496537
0.0001539003,0.000019710
0.0001817755,0.0000908569
0.000220185,0.0001522796
0.0002709115,0.0001983062
0.0003234207,0.0002282883
0.0003577785,0.0002467637
0.0003602095,0.0002556773
0.0003237448,0.0002560015
0.0002495188,0.0002456293
0.0001511452,0.0002281262
0.0000483958,0.0002115955
-0.0000336093,0.0001997648
-0.0000736394,0.0001889064
-0.0000705602,0.0001726999
-0.0000418746,0.0001454729
-0.0000133511,0.0001127357
-0.0000042755,0.0000822674
-0.0000214544,0.0000605507
